aAAAA BBBBB
CCCCC DDDDD
EEEEE FFFFF
GGGGG HHHHH
IIIII JJJJJ
KKKKK LLLLL
MMMMM NNNNN
OOOOO PPPPP
QQQQQ RRRRR 
SSSSS TTTTT
UUUUU VVVVV
WWWWW XXXXX
YYYYY ZZZZZ
aaaaa bbbbb
ccccc ddddd 
eeeee fffff 
ggggg hhhhh 
iiiii jjjjj 
kkkkk lllll 
mmmmm nnnnn 
ooooo ppppp
qqqqq rrrrr 
sssss ttttt 
uuuuu vvvvv 
wwwww xxxxx 
yyyyy zzzzz 
!!!!! ~~~~~
@@@@@ #####
$$$$$ %%%%%
^^^^^ &&&&&
***** (((((
))))) _____
+++++ =====
[[[[[ ]]]]]
{{{{{ }}}}}
||||| \\\\\
///// .....
<<<<< >>>>>
,,,,, '''''
""""" `````
????? ;;;;;
::::: 00000
11111 22222
33333 44444
55555 66666
77777 88888
99999 -----
